event_time_s,ego_speed_kph,target_object_id,target_speed_kph,target_longitudinal_position_m,lane_c0_left_m,lane_c0_right_m,ego_lane_id,last_cross_time_s,trigger_overtake,com_IMR_47_4
5.49,75.27240142812,5,58.558570848,13.14532566,0.573823273,-3.217437983,3.0,4.51,0.0,0.0
5.5,75.27240142812,5,58.558570848,13.14532566,0.573823273,-3.217437983,3.0,4.51,0.0,0.0
5.51,75.27959747316,5,58.558570848,13.14532566,0.573823273,-3.217437983,3.0,4.51,0.0,0.0
5.52,75.2940032958,5,58.558570848,13.14532566,0.573823273,-3.217437983,3.0,4.51,0.0,0.0
5.53,75.30479736336,5,58.576869972000004,12.90982533,0.608901143,-3.180833817,3.0,4.51,0.0,0.0
5.54,75.30840225216,5,58.576869972000004,12.90982533,0.608901143,-3.180833817,3.0,4.51,0.0,0.0
5.55,75.33360214236001,5,58.576869972000004,12.90982533,0.608901143,-3.180833817,3.0,4.51,0.0,0.0
5.56,75.33360214236001,5,58.576869972000004,12.90982533,0.608901143,-3.180833817,3.0,4.51,0.0,0.0
5.57,75.3444030762,5,58.576869972000004,12.90982533,0.608901143,-3.180833817,3.0,4.51,0.0,0.0
5.58,75.33720016488,5,58.597538004,12.65880585,0.648563922,-3.156673193,3.0,4.51,0.0,0.0
5.59,75.3407981874,5,58.597538004,12.65880585,0.648563922,-3.156673193,3.0,4.51,0.0,0.0
5.6,75.36240005508,5,58.597538004,12.65880585,0.648563922,-3.156673193,3.0,4.51,0.0,0.0
5.61,75.36599807724,5,58.597538004,12.65880585,0.648563922,-3.156673193,3.0,4.51,0.0,0.0
5.62,75.36599807724,5,58.597538004,12.65880585,0.648563922,-3.156673193,3.0,4.51,0.0,0.0
5.63,75.37320098892,5,58.605393204,12.38472271,0.665871263,-3.139585733,3.0,4.51,0.0,0.0
5.64,75.37679901108,5,58.605393204,12.38472271,0.665871263,-3.139585733,3.0,4.51,0.0,0.0
5.65,75.37320098892,5,58.605393204,12.38472271,0.665871263,-3.139585733,3.0,4.51,0.0,0.0
5.66,75.37320098892,5,58.605393204,12.38472271,0.665871263,-3.139585733,3.0,4.51,0.0,0.0
5.67,75.36599807724,5,58.605393204,12.38472271,0.665871263,-3.139585733,3.0,4.51,0.0,0.0
5.68,75.36599807724,5,58.59991378800001,12.12996387,0.682941854,-3.122694969,3.0,4.51,0.0,0.0
5.69,75.36240005508,5,58.59991378800001,12.12996387,0.682941854,-3.122694969,3.0,4.51,0.0,0.0
5.7,75.3444030762,5,58.59991378800001,12.12996387,0.682941854,-3.122694969,3.0,4.51,0.0,0.0
5.71,75.32280120852,5,58.59991378800001,12.12996387,0.682941854,-3.122694969,3.0,4.51,0.0,0.0
5.72,75.32280120852,5,58.59991378800001,12.12996387,0.682941854,-3.122694969,3.0,4.51,0.0,0.0
5.73,75.32280120852,5,58.59991378800001,12.12996387,0.716505826,-3.089544296,3.0,4.51,0.0,0.0
5.74,75.30840225216,5,58.59991378800001,12.12996387,0.716505826,-3.089544296,3.0,4.51,0.0,0.0
5.75,75.290398407,5,58.59991378800001,12.12996387,0.716505826,-3.089544296,3.0,4.51,0.0,0.0
5.76,75.26880340560001,5,58.59991378800001,12.12996387,0.716505826,-3.089544296,3.0,4.51,0.0,0.0
5.77,75.27240142812,5,58.59991378800001,12.12996387,0.716505826,-3.089544296,3.0,4.51,0.0,0.0
5.78,75.25439758296001,5,58.54956894000001,11.87287521,0.746708989,-3.047133684,3.0,4.51,0.0,0.0
5.79,75.2399986266,5,58.54956894000001,11.87287521,0.746708989,-3.047133684,3.0,4.51,0.0,0.0
5.8,75.24720153792,5,58.54956894000001,11.87287521,0.746708989,-3.047133684,3.0,4.51,0.0,0.0
5.81,75.23280258192,5,58.54956894000001,11.87287521,0.746708989,-3.047133684,3.0,4.51,0.0,0.0
5.82,75.22559967024,5,58.54956894000001,11.87287521,0.746708989,-3.047133684,3.0,4.51,0.0,0.0
5.83,75.22200164808,5,58.54956894000001,11.87287521,0.746708989,-3.047133684,3.0,4.51,0.0,0.0
5.84,75.2003997804,5,58.622991948000006,11.62295055,0.763446152,-3.030957222,3.0,4.51,0.0,0.0
5.85,75.18240280152,5,58.622991948000006,11.62295055,0.763446152,-3.030957222,3.0,4.51,0.0,0.0
5.86,75.18240280152,5,58.622991948000006,11.62295055,0.763446152,-3.030957222,3.0,4.51,0.0,0.0
5.87,75.1751998902,5,58.622991948000006,11.62295055,0.763446152,-3.030957222,3.0,4.51,0.0,0.0
5.88,75.16799697888,5,58.622991948000006,11.62295055,0.763446152,-3.030957222,3.0,4.51,0.0,0.0
5.89,75.14640197748,5,58.622991948000006,11.62295055,0.779987156,-3.014992476,3.0,4.51,0.0,0.0
5.9,75.14640197748,5,58.632186132,11.38176918,0.779987156,-3.014992476,3.0,4.51,0.0,0.0
5.91,75.13560104364,5,58.632186132,11.38176918,0.779987156,-3.014992476,3.0,4.51,0.0,0.0
5.92,75.13560104364,5,58.632186132,11.38176918,0.779987156,-3.014992476,3.0,4.51,0.0,0.0
5.93,75.12120208728,5,58.632186132,11.38176918,0.779987156,-3.014992476,3.0,4.51,0.0,0.0
5.94,75.11759719848,5,58.58508225600001,11.10815907,0.812055826,-2.984056473,3.0,4.51,0.0,0.0
5.95,75.11040115344,5,58.58508225600001,11.10815907,0.812055826,-2.984056473,3.0,4.51,0.0,0.0
5.96,75.1248001098,5,58.58508225600001,11.10815907,0.812055826,-2.984056473,3.0,4.51,0.0,0.0
5.97,75.13200302112,5,58.58508225600001,11.10815907,0.812055826,-2.984056473,3.0,4.51,0.0,0.0
5.98,75.14640197748,5,58.58508225600001,11.10815907,0.812055826,-2.984056473,3.0,4.51,0.0,0.0
5.99,75.17160186768001,5,58.407934571999995,10.84488678,0.851087391,-2.94293952,3.0,4.51,0.0,0.0
6.0,75.17160186768001,5,58.407934571999995,10.84488678,0.851087391,-2.94293952,3.0,4.51,0.0,0.0
6.01,75.17160186768001,5,58.407934571999995,10.84488678,0.851087391,-2.94293952,3.0,4.51,0.0,0.0
6.02,75.1751998902,5,58.407934571999995,10.84488678,0.851087391,-2.94293952,3.0,4.51,0.0,0.0
6.03,75.1751998902,5,58.407934571999995,10.84488678,0.851087391,-2.94293952,3.0,4.51,0.0,0.0
6.04,75.18600082404001,5,58.145821379999994,10.55670071,0.86702019,-2.928463697,3.0,4.51,0.0,0.0
6.05,75.15,5,58.145821379999994,10.55670071,0.86702019,-2.928463697,3.0,4.51,0.0,0.0
6.06,75.15359802252,5,58.145821379999994,10.55670071,0.86702019,-2.928463697,3.0,4.51,0.0,0.0
6.07,75.14279708868,5,58.145821379999994,10.55670071,0.86702019,-2.928463697,3.0,4.51,0.0,0.0
6.08,75.14279708868,5,58.145821379999994,10.55670071,0.86702019,-2.928463697,3.0,4.51,0.0,0.0
6.09,75.11040115344,5,58.145821379999994,10.55670071,0.893478572,-2.900623798,3.0,4.51,0.0,0.0
6.1,75.11040115344,5,58.145821379999994,10.55670071,0.893478572,-2.900623798,3.0,4.51,0.0,0.0
6.11,75.06359939592,5,58.145821379999994,10.55670071,0.893478572,-2.900623798,3.0,4.51,0.0,0.0
6.12,75.06359939592,5,58.145821379999994,10.55670071,0.893478572,-2.900623798,3.0,4.51,0.0,0.0
6.13,75.04199752824,5,58.145821379999994,10.55670071,0.893478572,-2.900623798,3.0,4.51,0.0,0.0
6.14,75.02759857187999,5,57.777806844000004,10.24884415,0.904691875,-2.887419462,3.0,4.51,0.0,0.0
6.15,74.9844017028,5,57.777806844000004,10.24884415,0.904691875,-2.887419462,3.0,4.51,0.0,0.0
6.16,74.9592018126,5,57.777806844000004,10.24884415,0.904691875,-2.887419462,3.0,4.51,0.0,0.0
6.17,74.9592018126,5,57.777806844000004,10.24884415,0.904691875,-2.887419462,3.0,4.51,0.0,0.0
6.18,74.94840087876,5,57.777806844000004,10.24884415,0.904691875,-2.887419462,3.0,4.51,0.0,0.0
6.19,74.9303970336,5,57.382841484000004,9.951010704,0.942385137,-2.853483677,3.0,4.51,0.0,0.0
6.2,74.9196029664,5,57.382841484000004,9.951010704,0.942385137,-2.853483677,3.0,4.51,0.0,0.0
6.21,74.9196029664,5,57.382841484000004,9.951010704,0.942385137,-2.853483677,3.0,4.51,0.0,0.0
6.22,74.89079818740001,5,57.382841484000004,9.951010704,0.942385137,-2.853483677,3.0,4.51,0.0,0.0
6.23,74.87639923104,5,57.382841484000004,9.951010704,0.942385137,-2.853483677,3.0,4.51,0.0,0.0
6.24,74.87639923104,5,57.046776588,9.660033226,0.95822233,-2.840372086,3.0,4.51,0.0,0.0
6.25,74.85479736335999,5,57.046776588,9.660033226,0.95822233,-2.840372086,3.0,4.51,0.0,0.0
6.26,74.83320236195999,5,57.046776588,9.660033226,0.95822233,-2.840372086,3.0,4.51,0.0,0.0
6.27,74.81519851680001,5,57.046776588,9.660033226,0.95822233,-2.840372086,3.0,4.51,0.0,0.0
6.28,74.81519851680001,5,57.046776588,9.660033226,0.95822233,-2.840372086,3.0,4.51,0.0,0.0
6.29,74.80439758296001,5,57.046776588,9.660033226,0.95822233,-2.840372086,3.0,4.51,0.0,0.0
6.3,74.79720153792,5,57.046776588,9.660033226,0.982092261,-2.798729658,3.0,4.51,0.0,0.0
6.31,74.78280258192,5,57.046776588,9.660033226,0.982092261,-2.798729658,3.0,4.51,0.0,0.0
6.32,74.78280258192,5,57.046776588,9.660033226,0.982092261,-2.798729658,3.0,4.51,0.0,0.0
6.33,74.78280258192,5,57.046776588,9.660033226,0.982092261,-2.798729658,3.0,4.51,0.0,0.0
6.34,74.77919769276001,5,56.157594696,9.067936897,0.99436897,-2.787355185,3.0,4.51,0.0,0.0
6.35,74.7647987364,5,56.157594696,9.067936897,0.99436897,-2.787355185,3.0,4.51,0.0,0.0
6.36,74.75760269172001,5,56.157594696,9.067936897,0.99436897,-2.787355185,3.0,4.51,0.0,0.0
6.37,74.75399780256001,5,56.157594696,9.067936897,0.99436897,-2.787355185,3.0,4.51,0.0,0.0
6.38,74.75399780256001,5,56.157594696,9.067936897,0.99436897,-2.787355185,3.0,4.51,0.0,0.0
6.39,74.7503997804,5,56.157594696,9.067936897,1.006225467,-2.776382446,3.0,4.51,0.0,0.0
6.4,74.73959884656,5,56.157594696,9.067936897,1.006225467,-2.776382446,3.0,4.51,0.0,0.0
6.41,74.71080093384,5,56.157594696,9.067936897,1.006225467,-2.776382446,3.0,4.51,0.0,0.0
6.42,74.7,5,56.157594696,9.067936897,1.006225467,-2.776382446,3.0,4.51,0.0,0.0
6.43,74.7,5,56.157594696,9.067936897,1.006225467,-2.776382446,3.0,4.51,0.0,0.0
6.44,74.68919906616,5,55.674391932,8.723767281,1.006225467,-2.776382446,3.0,4.51,0.0,0.0
6.45,74.65319824212,5,55.674391932,8.723767281,1.017650962,-2.765867949,3.0,4.51,0.0,0.0
6.46,74.65319824212,5,55.674391932,8.723767281,1.017650962,-2.765867949,3.0,4.51,0.0,0.0
6.47,74.61359939592,5,55.674391932,8.723767281,1.017650962,-2.765867949,3.0,4.51,0.0,0.0
6.48,74.59199752824,5,55.674391932,8.723767281,1.017650962,-2.765867949,3.0,4.51,0.0,0.0
6.49,74.59199752824,5,55.246289076,8.404555321,1.044659257,-2.748856068,3.0,4.51,0.0,0.0
6.5,74.57400054936,5,55.246289076,8.404555321,1.044659257,-2.748856068,3.0,4.51,0.0,0.0
6.51,74.54880065916001,5,55.246289076,8.404555321,1.044659257,-2.748856068,3.0,4.51,0.0,0.0
6.52,74.52360076896001,5,55.246289076,8.404555321,1.044659257,-2.748856068,3.0,4.51,0.0,0.0
6.53,74.49840087876,5,55.246289076,8.404555321,1.044659257,-2.748856068,3.0,4.51,0.0,0.0
6.54,74.4551971434,5,54.917128368,8.068802834,1.05548358,-2.739504576,3.0,4.51,0.0,0.0
6.55,74.43360214236,5,54.917128368,8.068802834,1.05548358,-2.739504576,3.0,4.51,0.0,0.0
6.56,74.43360214236,5,54.917128368,8.068802834,1.05548358,-2.739504576,3.0,4.51,0.0,0.0
6.57,74.42639923104,5,54.917128368,8.068802834,1.05548358,-2.739504576,3.0,4.51,0.0,0.0
6.58,74.40479736336,5,54.917128368,8.068802834,1.05548358,-2.739504576,3.0,4.51,0.0,0.0
6.59,74.38680038448,5,54.596938716000004,7.767213821,1.05548358,-2.739504576,3.0,4.51,0.0,0.0
6.6,74.37240142812001,5,54.596938716000004,7.767213821,1.065970779,-2.730399847,3.0,4.51,0.0,0.0
6.61,74.3651985168,5,54.596938716000004,7.767213821,1.065970779,-2.730399847,3.0,4.51,0.0,0.0
6.62,74.34720153792,5,54.596938716000004,7.767213821,1.065970779,-2.730399847,3.0,4.51,0.0,0.0
6.63,74.3399986266,5,54.596938716000004,7.767213821,1.065970779,-2.730399847,3.0,4.51,0.0,0.0
6.64,74.33280258191999,5,54.357148368,7.465445519,1.065970779,-2.730399847,3.0,4.51,0.0,0.0
6.65,74.32559967024001,5,54.357148368,7.465445519,1.073643923,-2.723816633,3.0,4.51,0.0,0.0
6.66,74.31839675892,5,54.357148368,7.465445519,1.073643923,-2.723816633,3.0,4.51,0.0,0.0
6.67,74.30760269172,5,54.357148368,7.465445519,1.073643923,-2.723816633,3.0,4.51,0.0,0.0
6.68,74.29680175788,5,54.357148368,7.465445519,1.073643923,-2.723816633,3.0,4.51,0.0,0.0
6.69,74.29680175788,5,54.357148368,7.465445519,1.073643923,-2.723816633,3.0,4.51,0.0,0.0
6.7,74.28240280152,5,54.21336822,7.155252457,1.105422854,-2.68725872,3.0,4.51,0.0,0.0
6.71,74.27160186768,5,54.21336822,7.155252457,1.105422854,-2.68725872,3.0,4.51,0.0,0.0
6.72,74.25720291132001,5,54.21336822,7.155252457,1.105422854,-2.68725872,3.0,4.51,0.0,0.0
6.73,74.23919906616,5,54.21336822,7.155252457,1.105422854,-2.68725872,3.0,4.51,0.0,0.0
6.74,74.23200302112,5,54.21336822,7.155252457,1.105422854,-2.68725872,3.0,4.51,0.0,0.0
6.75,74.21399917596,5,54.21336822,7.155252457,1.115328312,-2.67874217,3.0,4.51,0.0,0.0
6.76,74.18879928576,5,54.21336822,7.155252457,1.115328312,-2.67874217,3.0,4.51,0.0,0.0
6.77,74.17080230724,5,54.21336822,7.155252457,1.115328312,-2.67874217,3.0,4.51,0.0,0.0
6.78,74.15640335088,5,54.21336822,7.155252457,1.115328312,-2.67874217,3.0,4.51,0.0,0.0
6.79,74.13839950572,5,54.21336822,7.155252457,1.115328312,-2.67874217,3.0,4.51,0.0,0.0
6.8,74.10960159300001,5,54.078226092,6.864354134,1.125102282,-2.67035532,3.0,4.51,0.0,0.0
6.81,74.08440170280001,5,54.078226092,6.864354134,1.125102282,-2.67035532,3.0,4.51,0.0,0.0
6.82,74.06639785764,5,54.078226092,6.864354134,1.125102282,-2.67035532,3.0,4.51,0.0,0.0
6.83,74.03400192276001,5,54.078226092,6.864354134,1.125102282,-2.67035532,3.0,4.51,0.0,0.0
6.84,74.01599807724,5,54.078226092,6.864354134,1.125102282,-2.67035532,3.0,4.51,0.0,0.0
6.85,73.99800109872,5,53.852996052,6.552968979,1.142411828,-2.654955626,3.0,4.51,0.0,0.0
6.86,73.97280120852,5,53.852996052,6.552968979,1.142411828,-2.654955626,3.0,4.51,0.0,0.0
6.87,73.95119934083999,5,53.852996052,6.552968979,1.142411828,-2.654955626,3.0,4.51,0.0,0.0
6.88,73.92959747316,5,53.852996052,6.552968979,1.142411828,-2.654955626,3.0,4.51,0.0,0.0
6.89,73.90800247176,5,53.852996052,6.552968979,1.142411828,-2.654955626,3.0,4.51,0.0,0.0
6.9,73.88640060408001,5,53.797085964,6.23031044,1.161980629,-2.632414103,3.0,4.51,0.0,0.0
6.91,73.86120071424001,5,53.797085964,6.23031044,1.161980629,-2.632414103,3.0,4.51,0.0,0.0
6.92,73.84319686872,5,53.797085964,6.23031044,1.161980629,-2.632414103,3.0,4.51,0.0,0.0
6.93,73.81799697888,5,53.797085964,6.23031044,1.161980629,-2.632414103,3.0,4.51,0.0,0.0
6.94,73.79279708868,5,53.797085964,6.23031044,1.161980629,-2.632414103,3.0,4.51,0.0,0.0
6.95,73.77120208728,5,53.758111968,5.911707401,1.169688344,-2.625418425,3.0,4.51,0.0,0.0
6.96,73.74600219744,5,53.758111968,5.911707401,1.169688344,-2.625418425,3.0,4.51,0.0,0.0
6.97,73.71719741808,5,53.758111968,5.911707401,1.169688344,-2.625418425,3.0,4.51,0.0,0.0
6.98,73.69199752824,5,53.758111968,5.911707401,1.169688344,-2.625418425,3.0,4.51,0.0,0.0
6.99,73.66679763804001,5,53.758111968,5.911707401,1.169688344,-2.625418425,3.0,4.51,0.0,0.0
7.0,73.64520263664001,5,53.758111968,5.911707401,1.177238822,-2.618600607,3.0,4.51,0.0,0.0
7.01,73.59480285660001,5,53.69945526,5.597839356,1.177238822,-2.618600607,3.0,4.51,0.0,0.0
7.02,73.59480285660001,5,53.69945526,5.597839356,1.177238822,-2.618600607,3.0,4.51,0.0,0.0
7.03,73.5696029664,5,53.69945526,5.597839356,1.177238822,-2.618600607,3.0,4.51,0.0,0.0
7.04,73.55159912124,5,53.69945526,5.597839356,1.177238822,-2.618600607,3.0,4.51,0.0,0.0
7.05,73.53360214236,5,53.69945526,5.597839356,1.191705942,-2.605581045,3.0,4.51,0.0,0.0
7.06,73.50840225216,5,53.69945526,5.597839356,1.191705942,-2.605581045,3.0,4.51,0.0,0.0
7.07,73.47959747316,5,53.69945526,5.597839356,1.191705942,-2.605581045,3.0,4.51,0.0,0.0
7.08,73.4651985168,5,53.69945526,5.597839356,1.191705942,-2.605581045,3.0,4.51,0.0,0.0
7.09,73.45439758296001,5,53.69945526,5.597839356,1.191705942,-2.605581045,3.0,4.51,0.0,0.0
7.1,73.43640060408,5,53.690460191999996,5.302219391,1.191705942,-2.605581045,3.0,4.51,0.0,0.0
7.11,73.39680175788001,5,53.690460191999996,5.302219391,1.198666453,-2.599343061,3.0,4.51,0.0,0.0
7.12,73.39680175788001,5,53.690460191999996,5.302219391,1.198666453,-2.599343061,3.0,4.51,0.0,0.0
7.13,73.37879791272,5,53.690460191999996,5.302219391,1.198666453,-2.599343061,3.0,4.51,0.0,0.0
7.14,73.36799697888,5,53.690460191999996,5.302219391,1.198666453,-2.599343061,3.0,4.51,0.0,0.0
7.15,73.33560104364,5,53.627240736000005,4.980620384,1.198666453,-2.599343061,3.0,4.51,0.0,0.0
7.16,73.33560104364,5,53.627240736000005,4.980620384,1.20545423,-2.593284845,3.0,4.51,0.0,0.0
7.17,73.31759719848,5,53.627240736000005,4.980620384,1.20545423,-2.593284845,3.0,4.51,0.0,0.0
7.18,73.29239730828,5,53.627240736000005,4.980620384,1.20545423,-2.593284845,3.0,4.51,0.0,0.0
7.19,73.27440032976,5,53.627240736000005,4.980620384,1.20545423,-2.593284845,3.0,4.51,0.0,0.0
7.2,73.24560241704,5,53.586213696,4.680701733,1.20545423,-2.593284845,3.0,4.51,0.0,0.0
7.21,73.21319961552001,5,53.586213696,4.680701733,1.213966608,-2.560568571,3.0,4.51,0.0,0.0
7.22,73.19159774784,5,53.586213696,4.680701733,1.213966608,-2.560568571,3.0,4.51,0.0,0.0
7.23,73.16639785764,5,53.586213696,4.680701733,1.213966608,-2.560568571,3.0,4.51,0.0,0.0
7.24,73.08720016488,5,53.586213696,4.680701733,1.213966608,-2.560568571,3.0,4.51,0.0,0.0
7.25,73.08720016488,5,53.586213696,4.680701733,1.213966608,-2.560568571,3.0,4.51,0.0,0.0
7.26,73.05479736336,5,53.509529124,4.368265629,1.226968288,-2.548301458,3.0,4.51,0.0,0.0
7.27,72.98280258192,5,53.509529124,4.368265629,1.226968288,-2.548301458,3.0,4.51,0.0,0.0
7.28,72.98280258192,5,53.509529124,4.368265629,1.226968288,-2.548301458,3.0,4.51,0.0,0.0
7.29,72.9503997804,5,53.509529124,4.368265629,1.226968288,-2.548301458,3.0,4.51,0.0,0.0
7.3,72.91080093384001,5,53.509529124,4.368265629,1.226968288,-2.548301458,3.0,4.51,0.0,0.0
7.31,72.82799835192,5,53.874292356,4.102190018,1.240384102,-2.532285929,3.0,4.51,0.0,0.0
7.32,72.82799835192,5,53.874292356,4.102190018,1.240384102,-2.532285929,3.0,4.51,0.0,0.0
7.33,72.79920043956,5,53.874292356,4.102190018,1.240384102,-2.532285929,3.0,4.51,0.0,0.0
7.34,72.77040252684,5,53.874292356,4.102190018,1.240384102,-2.532285929,3.0,4.51,0.0,0.0
7.35,72.74159774784,5,53.874292356,4.102190018,1.240384102,-2.532285929,3.0,4.51,0.0,0.0
7.36,72.7092018126,5,54.176193252,3.839073181,1.246560812,-2.526264429,3.0,4.51,0.0,0.0
7.37,72.68759994492,5,54.176193252,3.839073181,1.246560812,-2.526264429,3.0,4.51,0.0,0.0
7.38,72.65880203256,5,54.176193252,3.839073181,1.246560812,-2.526264429,3.0,4.51,0.0,0.0
7.39,72.63360214236,5,54.176193252,3.839073181,1.246560812,-2.526264429,3.0,4.51,0.0,0.0
7.4,72.61200027468,5,54.176193252,3.839073181,1.246560812,-2.526264429,3.0,4.51,0.0,0.0
7.41,72.59760131832,5,54.176193252,3.839073181,1.246560812,-2.526264429,3.0,4.51,0.0,0.0
7.42,72.55079956044001,5,54.176193252,3.839073181,1.239530444,-2.524331093,3.0,4.51,0.0,0.0
7.43,72.55079956044001,5,54.176193252,3.839073181,1.239530444,-2.524331093,3.0,4.51,0.0,0.0
7.44,72.51120071424,5,54.176193252,3.839073181,1.239530444,-2.524331093,3.0,4.51,0.0,0.0
7.45,72.51120071424,5,54.176193252,3.839073181,1.239530444,-2.524331093,3.0,4.51,0.0,0.0
7.46,72.48240280152001,5,54.436469652,3.582503796,1.244533658,-2.519144535,3.0,4.51,0.0,0.0
7.47,72.4751998902,5,54.436469652,3.582503796,1.244533658,-2.519144535,3.0,4.51,0.0,0.0
7.48,72.45,5,54.436469652,3.582503796,1.244533658,-2.519144535,3.0,4.51,0.0,0.0
7.49,72.41759719848,5,54.436469652,3.582503796,1.244533658,-2.519144535,3.0,4.51,0.0,0.0
7.5,72.39600219744,5,54.436469652,3.582503796,1.244533658,-2.519144535,3.0,4.51,0.0,0.0
7.51,72.3600013734,5,54.408111192,3.322771072,1.270764232,-2.486089945,3.0,4.51,0.0,0.0
7.52,72.32400054936,5,54.408111192,3.322771072,1.270764232,-2.486089945,3.0,4.51,0.0,0.0
7.53,72.29520263664,5,54.408111192,3.322771072,1.270764232,-2.486089945,3.0,4.51,0.0,0.0
7.54,72.2592018126,5,54.408111192,3.322771072,1.270764232,-2.486089945,3.0,4.51,0.0,0.0
7.55,72.17999725356,5,54.408111192,3.322771072,1.270764232,-2.486089945,3.0,4.51,0.0,0.0
7.56,72.17999725356,5,54.375138468,3.027035236,1.275358915,-2.480588198,3.0,4.51,0.0,0.0
7.57,72.09359664912,5,54.375138468,3.027035236,1.275358915,-2.480588198,3.0,4.51,0.0,0.0
7.58,72.09359664912,5,54.375138468,3.027035236,1.275358915,-2.480588198,3.0,4.51,0.0,0.0
7.59,72.05039978040001,5,54.375138468,3.027035236,1.275358915,-2.480588198,3.0,4.51,0.0,0.0
7.6,72.00359802252001,5,54.375138468,3.027035236,1.275358915,-2.480588198,3.0,4.51,0.0,0.0
7.61,71.95680313128,5,54.327516192000004,2.748807192,1.284348249,-2.469828606,3.0,4.51,0.0,0.0
7.62,71.9100013734,5,54.327516192000004,2.748807192,1.284348249,-2.469828606,3.0,4.51,0.0,0.0
7.63,71.86319961552,5,54.327516192000004,2.748807192,1.284348249,-2.469828606,3.0,4.51,0.0,0.0
7.64,71.82000274644,5,54.327516192000004,2.748807192,1.284348249,-2.469828606,3.0,4.51,0.0,0.0
7.65,71.77679901108,5,54.327516192000004,2.748807192,1.284348249,-2.469828606,3.0,4.51,0.0,0.0
7.66,71.73720016488001,5,54.204644412,2.450799227,1.284348249,-2.469828606,3.0,4.51,0.0,0.0
7.67,71.69760131832,5,54.204644412,2.450799227,1.288656473,-2.464606047,3.0,4.51,0.0,0.0
7.68,71.66160049428001,5,54.204644412,2.450799227,1.288656473,-2.464606047,3.0,4.51,0.0,0.0
7.69,71.62200164808,5,54.204644412,2.450799227,1.288656473,-2.464606047,3.0,4.51,0.0,0.0
7.7,71.58959884656001,5,54.204644412,2.450799227,1.288656473,-2.464606047,3.0,4.51,0.0,0.0
7.71,71.55359802252,5,54.204644412,2.450799227,1.288656473,-2.464606047,3.0,4.51,0.0,0.0
7.72,71.48160324108,5,54.204644412,2.450799227,1.311779499,-2.437167883,3.0,4.51,0.0,0.0
7.73,71.48160324108,5,54.204644412,2.450799227,1.311779499,-2.437167883,3.0,4.51,0.0,0.0
7.74,71.45279846208,5,54.204644412,2.450799227,1.311779499,-2.437167883,3.0,4.51,0.0,0.0
7.75,71.42040252684001,5,54.204644412,2.450799227,1.311779499,-2.437167883,3.0,4.51,0.0,0.0
7.76,71.39159774784001,5,54.204644412,2.450799227,1.311779499,-2.437167883,3.0,4.51,0.0,0.0
7.77,71.3592018126,5,54.201468672000004,2.169299603,1.316569924,-2.431920052,3.0,4.51,0.0,0.0
7.78,71.32679901108,5,54.201468672000004,2.169299603,1.316569924,-2.431920052,3.0,4.51,0.0,0.0
7.79,71.2944030762,5,54.201468672000004,2.169299603,1.316569924,-2.431920052,3.0,4.51,0.0,0.0
7.8,71.25840225216,5,54.201468672000004,2.169299603,1.316569924,-2.431920052,3.0,4.51,0.0,0.0
7.81,71.22240142812001,5,54.201468672000004,2.169299603,1.316569924,-2.431920052,3.0,4.51,0.0,0.0
7.82,71.19359664912001,5,54.162106703999996,1.900124908,1.325615645,-2.421965122,3.0,4.51,0.0,0.0
7.83,71.1647987364,5,54.162106703999996,1.900124908,1.325615645,-2.421965122,3.0,4.51,0.0,0.0
7.84,71.13600082404001,5,54.162106703999996,1.900124908,1.325615645,-2.421965122,3.0,4.51,0.0,0.0
7.85,71.10359802252,5,54.162106703999996,1.900124908,1.325615645,-2.421965122,3.0,4.51,0.0,0.0
7.86,71.07839813232,5,54.162106703999996,1.900124908,1.325615645,-2.421965122,3.0,4.51,0.0,0.0
7.87,71.04239730828,5,53.963954532,1.60124135,1.329799175,-2.41729641,3.0,4.51,0.0,0.0
7.88,71.0100013734,5,53.963954532,1.60124135,1.329799175,-2.41729641,3.0,4.51,0.0,0.0
7.89,70.9811965944,5,53.963954532,1.60124135,1.329799175,-2.41729641,3.0,4.51,0.0,0.0
7.9,70.94520263664,5,53.963954532,1.60124135,1.329799175,-2.41729641,3.0,4.51,0.0,0.0
7.91,70.9055969238,5,53.963954532,1.60124135,1.329799175,-2.41729641,3.0,4.51,0.0,0.0
7.92,70.86960296640001,5,53.934617628,1.319839597,1.325978756,-2.41898036,3.0,4.51,0.0,0.0
7.93,70.83360214236001,5,53.934617628,1.319839597,1.325978756,-2.41898036,3.0,4.51,0.0,0.0
7.94,70.80119934084,5,53.934617628,1.319839597,1.325978756,-2.41898036,3.0,4.51,0.0,0.0
7.95,70.77240142812,5,53.934617628,1.319839597,1.325978756,-2.41898036,3.0,4.51,0.0,0.0
7.96,70.73640060408,5,53.934617628,1.319839597,1.325978756,-2.41898036,3.0,4.51,0.0,0.0
7.97,70.70760269172001,5,53.903903976,1.04140079,1.331251741,-2.412163019,3.0,4.51,0.0,0.0
7.98,70.66799697888,5,53.903903976,1.04140079,1.331251741,-2.412163019,3.0,4.51,0.0,0.0
7.99,70.63200302112,5,53.903903976,1.04140079,1.331251741,-2.412163019,3.0,4.51,0.0,0.0
8.0,70.59239730828,5,53.903903976,1.04140079,1.331251741,-2.412163019,3.0,4.51,0.0,0.0
8.01,70.55640335088,5,53.903903976,1.04140079,1.331251741,-2.412163019,3.0,4.51,0.0,0.0
