event_id,city,category,has_record_json,four_csv_present,identical_event_time,event_time_100hz,csv_rows,structured_duration_s,seven_videos_present,videos_probed,videos_fully_decoded,video_decode_error_packets,max_video_duration_difference_s,max_video_duration_difference_frames,video_duration_within_one_frame,issues
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_110431_453-20240930_110931_446_CSV/event_08,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1127,11.26,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_110431_453-20240930_110931_446_CSV/event_09,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_110431_453-20240930_110931_446_CSV/event_10,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_110431_453-20240930_110931_446_CSV/event_11,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_110431_453-20240930_110931_446_CSV/event_12,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_110931_446-20240930_111431_459_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_110931_446-20240930_111431_459_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_110931_446-20240930_111431_459_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_110931_446-20240930_111431_459_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_111431_459-20240930_111931_451_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_111431_459-20240930_111931_451_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,786,7.85,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_111931_458-20240930_112431_451_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_111931_458-20240930_112431_451_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_112431_452-20240930_112931_453_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_151448_550-20240930_151948_614_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_151948_614-20240930_152448_635_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_152448_638-20240930_152948_646_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_152948_646-20240930_153448_643_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_153448_645-20240930_153948_644_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_153948_644-20240930_154448_644_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_154448_644-20240930_154948_636_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_154448_644-20240930_154948_636_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_154948_636-20240930_155448_639_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,676,6.75,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_154948_636-20240930_155448_639_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,859,8.58,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_154948_636-20240930_155448_639_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_154948_636-20240930_155448_639_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_155448_639-20240930_155948_650_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_155448_639-20240930_155948_650_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,926,9.25,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_155948_654-20240930_160448_636_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_155948_654-20240930_160448_636_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_155948_654-20240930_160448_636_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_160448_636-20240930_160948_690_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20240930_160948_690-20240930_161424_907_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_101632_508-20241008_102132_630_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_101632_508-20241008_102132_630_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_101632_508-20241008_102132_630_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,924,9.23,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_101632_508-20241008_102132_630_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1096,10.95,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_101632_508-20241008_102132_630_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_101632_508-20241008_102132_630_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_101632_508-20241008_102132_630_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,855,8.54,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_101632_508-20241008_102132_630_CSV/event_08,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_101632_508-20241008_102132_630_CSV/event_09,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_101632_508-20241008_102132_630_CSV/event_10,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_102132_631-20241008_102632_613_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_102132_631-20241008_102632_613_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_102132_631-20241008_102632_613_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_102132_631-20241008_102632_613_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_102132_631-20241008_102632_613_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,846,8.45,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_102132_631-20241008_102632_613_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_102132_631-20241008_102632_613_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_102632_614-20241008_103132_843_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,875,8.74,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_102632_614-20241008_103132_843_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,869,8.68,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_102632_614-20241008_103132_843_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_102632_614-20241008_103132_843_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_102632_614-20241008_103132_843_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_102632_614-20241008_103132_843_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_103132_844-20241008_103632_606_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_103132_844-20241008_103632_606_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_103632_607-20241008_104052_376_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_103632_607-20241008_104052_376_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_103632_607-20241008_104052_376_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_103632_607-20241008_104052_376_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_151133_678-20241008_151633_759_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,571,5.7,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_151133_678-20241008_151633_759_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_151133_678-20241008_151633_759_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_151133_678-20241008_151633_759_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_151133_678-20241008_151633_759_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_151633_761-20241008_152133_782_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_151633_761-20241008_152133_782_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_151633_761-20241008_152133_782_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_151633_761-20241008_152133_782_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_151633_761-20241008_152133_782_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1037,10.36,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_151633_761-20241008_152133_782_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1181,11.8,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_151633_761-20241008_152133_782_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_151633_761-20241008_152133_782_CSV/event_08,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_151633_761-20241008_152133_782_CSV/event_09,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_152133_784-20241008_152634_096_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,998,9.97,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_152133_784-20241008_152634_096_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,998,9.97,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_152133_784-20241008_152634_096_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_152133_784-20241008_152634_096_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,957,9.56,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_152634_098-20241008_153133_761_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_152634_098-20241008_153133_761_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_153133_763-20241008_153633_776_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,953,9.52,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_153133_763-20241008_153633_776_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_153633_778-20241008_154133_774_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_154911_520-20241008_155411_630_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_154911_520-20241008_155411_630_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,808,8.07,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_154911_520-20241008_155411_630_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1149,11.48,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_154911_520-20241008_155411_630_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_154911_520-20241008_155411_630_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,862,8.61,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_154911_520-20241008_155411_630_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,814,8.13,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_154911_520-20241008_155411_630_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_154911_520-20241008_155411_630_CSV/event_08,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_155411_632-20241008_155911_620_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_155411_632-20241008_155911_620_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1126,11.25,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_155411_632-20241008_155911_620_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_155411_632-20241008_155911_620_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_155411_632-20241008_155911_620_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_155911_621-20241008_160411_642_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_155911_621-20241008_160411_642_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_160411_644-20241008_160911_617_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_160411_644-20241008_160911_617_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_160411_644-20241008_160911_617_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_160411_644-20241008_160911_617_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_160411_644-20241008_160911_617_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_160411_644-20241008_160911_617_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,556,5.55,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_160411_644-20241008_160911_617_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_160411_644-20241008_160911_617_CSV/event_08,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_160411_644-20241008_160911_617_CSV/event_09,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_160911_619-20241008_161116_844_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1125,11.24,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_160911_619-20241008_161116_844_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1158,11.57,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-28-20241008_160911_619-20241008_161116_844_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_151914_470-20241021_152414_462_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_151914_470-20241021_152414_462_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_151914_470-20241021_152414_462_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_152414_462-20241021_152914_485_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_152414_462-20241021_152914_485_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_152414_462-20241021_152914_485_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_152914_485-20241021_153414_489_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_152914_485-20241021_153414_489_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_152914_485-20241021_153414_489_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_152914_485-20241021_153414_489_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,835,8.34,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_152914_485-20241021_153414_489_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_160057_757-20241021_160557_780_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_160057_757-20241021_160557_780_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,1016,10.15,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_160057_757-20241021_160557_780_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_160057_757-20241021_160557_780_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_160057_757-20241021_160557_780_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_160057_757-20241021_160557_780_CSV/event_06,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_160057_757-20241021_160557_780_CSV/event_07,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_160557_780-20241021_161057_787_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,888,8.87,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_160557_780-20241021_161057_787_CSV/event_02,Nanjing_valid,01_MaxSpdlim,True,True,True,True,982,9.81,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_160557_780-20241021_161057_787_CSV/event_03,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_160557_780-20241021_161057_787_CSV/event_04,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_160557_780-20241021_161057_787_CSV/event_05,Nanjing_valid,01_MaxSpdlim,True,True,True,True,801,8.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_161057_787-20241021_161223_529_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
Nanjing_valid/01_MaxSpdlim/D-6.0-31-20241021_161244_805-20241021_161744_900_CSV/event_01,Nanjing_valid,01_MaxSpdlim,True,True,True,True,601,6.0,True,0,0,0,,,False,
